num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
385,1,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
22,0,20,0,1,1,1,0,False,0,1,0,0,0,0,0,0
82,2,1,1,1,0,1,0,False,0,0,0,0,0,0,0,1
66,21,0,0,0,0,1,0,False,3,0,0,0,2,0,0,0
335,1,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
116,2,19,0,1,1,1,0,False,0,0,0,0,0,2,1,0
167,167,0,0,0,0,0,0,False,8,0,1,0,3,0,7,0
107,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
5,0,60,2,1,1,1,0,False,0,2,0,0,0,8,0,5
16,0,7,0,0,0,0,0,False,0,0,0,0,0,0,0,0
122,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
170,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
105,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
188,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
148,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
3,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
125,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
2,12,0,1,1,0,1,0,False,2,0,0,0,0,0,2,0
256,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
645,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
71,9,0,1,1,1,1,0,False,2,0,0,0,1,0,0,0
16,16,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
678,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,45,1,14,1,0,1,0,False,2,0,0,0,0,0,2,0
1461,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
26,2,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
97,0,14,0,0,0,0,0,False,0,0,0,0,0,0,0,0
69,1,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
12,1,2,6,1,0,1,0,False,0,0,0,0,1,0,1,1
301,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
44,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
51,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
289,10,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
116,7,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
37,1,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
38,44,0,0,1,0,1,0,False,1,0,0,0,7,0,2,0
202,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
271,0,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
46,7,0,1,1,0,1,0,False,0,0,0,0,0,0,1,0
213,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
93,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,9,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
467,8,0,12,1,1,1,0,False,0,0,0,0,0,0,0,0
317,0,8,0,1,1,1,0,False,0,0,0,0,0,0,0,0
102,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
98,16,0,1,0,0,1,0,False,1,0,0,0,0,0,0,0
105,16,0,1,0,0,1,0,False,1,0,0,0,0,0,0,0
160,160,0,0,0,0,0,0,False,5,0,1,0,13,0,4,0
233,233,0,0,0,0,0,0,False,6,0,1,0,32,0,8,0
71,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
34,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1448,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
464,6,1,12,1,1,1,0,False,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
94,20,13,36,1,1,1,0,False,0,0,0,0,0,0,0,0
56,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
256,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1109,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
224,8,5,12,1,0,1,0,False,0,0,0,0,0,0,0,0
17,17,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
49,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
197,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
492,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
26,61,0,2,1,0,1,0,False,2,0,1,0,3,0,3,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
452,2,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
65,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
72,0,4,0,1,0,1,0,False,0,0,0,0,0,0,0,1
160,0,2,12,0,0,1,0,False,7,7,0,0,0,0,3,3
89,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1427,0,37,0,1,1,1,0,False,0,2,0,0,0,0,0,0
468,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
36,2,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
148,4,6,5,1,1,1,0,False,1,0,0,0,0,2,1,0
69,0,28,0,1,0,1,0,False,0,1,0,0,0,0,0,0
735,6,0,0,1,0,1,0,False,0,0,0,0,1,0,1,0
16,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,27,4,1,1,1,0,False,0,0,0,0,0,1,0,0
125,0,32,0,1,0,1,0,False,0,1,0,1,0,1,0,2
290,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
556,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
